git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,63,8813.920021057129,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,64,9011.199951171875,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,65,8828.031539916992,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,66,8797.183990478516,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,67,8711.263656616211,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,68,8872.223854064941,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,69,8820.032119750977,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,70,8820.832252502441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,71,9008.768081665039,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,72,8879.87232208252,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,73,8718.33610534668,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,74,8718.624114990234,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,75,8740.15998840332,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,76,8767.328262329102,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,77,8738.816261291504,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,78,8957.98397064209,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,79,8840.607643127441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,80,8795.680046081543,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,81,8907.903671264648,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,82,8894.463539123535,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,83,8883.487701416016,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,84,8988.800048828125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,85,8900.639533996582,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,86,8724.479675292969,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,87,8818.68839263916,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,88,8946.463584899902,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,89,8761.343955993652,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,90,8791.45622253418,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,91,8849.37572479248,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,92,8788.512229919434,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,93,8844.927787780762,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,94,8766.143798828125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,95,8767.871856689453,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,96,8827.327728271484,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,97,8853.952407836914,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,98,8817.983627319336,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,99,8816.287994384766,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:41.449695+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,0,78.78399640321732,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,1,56.51199817657471,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,2,67.48799979686737,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,3,54.07999828457832,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,4,52.960000932216644,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,5,53.408000618219376,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,6,51.872000098228455,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,7,52.032001316547394,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,8,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,9,51.42400041222572,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,10,52.639998495578766,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,11,51.16799846291542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,12,51.552001386880875,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,13,51.872000098228455,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,14,52.09600180387497,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,15,54.78399991989136,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,16,52.70399898290634,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,17,51.93600058555603,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,18,52.000001072883606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,19,52.60799825191498,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,20,51.231998950242996,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,21,51.61599814891815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,22,53.0879981815815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,23,52.89600044488907,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,24,52.480001002550125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,25,52.480001002550125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,26,52.319999784231186,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,27,51.35999992489815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,28,52.44800075888634,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,29,64.15999680757523,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,30,53.727999329566956,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,31,52.000001072883606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,32,51.61599814891815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,33,51.77599936723709,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,34,52.960000932216644,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,35,52.70399898290634,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,36,51.16799846291542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,37,51.93600058555603,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,38,52.5440014898777,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,39,51.392000168561935,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,40,51.7439991235733,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,41,52.960000932216644,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,42,51.16799846291542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,43,56.44800141453743,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,44,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,45,51.42400041222572,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,46,52.639998495578766,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,47,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,48,53.247999399900436,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,49,52.60799825191498,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,50,53.21599915623665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,51,52.06400156021118,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,52,52.671998739242554,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,53,53.05600166320801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,54,53.47200110554695,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,55,52.12799832224846,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:35.034336+00:00
