git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,84,57.34400078654289,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,85,59.10399928689003,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,86,68.86400282382965,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,87,57.40800127387047,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,88,57.631999254226685,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,89,69.15199756622314,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,90,73.72800260782242,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,91,63.90400230884552,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,92,68.2239979505539,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,93,58.88000130653381,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,94,58.30400064587593,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,95,57.88800120353699,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,96,57.66399949789047,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,97,57.34400078654289,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,98,57.37600103020668,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,255,2040,255,float32,0.125,25,100,99,57.631999254226685,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:10.569169+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,0,361.5359961986542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,1,346.3680148124695,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,2,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,3,333.8240087032318,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,4,339.4559919834137,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,5,335.9360098838806,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,6,357.4720025062561,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,7,338.4000062942505,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,8,337.5680148601532,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,9,337.119996547699,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,10,338.8800024986267,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,11,335.87199449539185,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,12,338.20798993110657,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,13,337.3759984970093,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,14,335.35999059677124,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,15,338.01600337028503,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,16,332.67199993133545,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,17,339.9040102958679,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,18,362.4959886074066,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,19,338.9759957790375,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,20,339.9679958820343,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,21,336.4799916744232,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,22,336.4799916744232,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,23,344.83200311660767,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,24,337.3120129108429,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,25,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,26,351.3599932193756,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,27,334.1119885444641,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,28,337.6320004463196,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,29,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,30,337.8880023956299,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,31,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,32,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,33,336.0320031642914,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,34,339.136004447937,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,35,336.32001280784607,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,36,344.83200311660767,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,37,339.9359881877899,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,38,335.7119858264923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,39,335.6480002403259,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,40,334.6880078315735,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,41,332.12798833847046,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,42,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,43,335.2639973163605,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,44,336.95998787879944,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,45,333.8240087032318,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,46,338.9759957790375,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,47,334.1119885444641,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,48,338.3679986000061,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,49,335.87199449539185,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,50,339.9679958820343,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,51,340.4479920864105,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,52,337.8239870071411,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,53,340.1919901371002,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,54,338.27200531959534,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,55,342.0160114765167,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,56,349.15199875831604,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,57,340.4160141944885,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,58,335.7119858264923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,59,342.0160114765167,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,60,335.87199449539185,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,61,341.5359854698181,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,62,337.95198798179626,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,63,335.42400598526,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,64,340.9920036792755,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,65,339.9040102958679,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,66,353.5040020942688,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,67,337.18401193618774,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,68,339.6480083465576,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,69,334.04800295829773,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,70,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,71,335.90400218963623,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,72,335.7119858264923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,73,342.303991317749,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,74,337.6320004463196,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,75,342.0479893684387,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,76,337.8880023956299,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,77,338.6240005493164,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,78,342.5920009613037,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,79,339.9679958820343,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,80,336.60799264907837,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,81,338.4320139884949,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,82,338.01600337028503,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,83,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,84,342.3680067062378,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,85,337.98399567604065,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,86,337.2479975223541,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,87,337.92001008987427,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,88,330.7519853115082,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,512,4096,512,float32,0.125,25,100,89,335.7439935207367,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:22.144409+00:00
