git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,74,722.9440212249756,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,75,727.0399928092957,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,76,712.768018245697,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,77,718.6239957809448,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,78,712.7040028572083,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,79,708.9279890060425,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,80,710.6559872627258,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,81,710.6879949569702,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,82,713.919997215271,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,83,710.7200026512146,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,84,712.5120162963867,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,85,715.7440185546875,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,86,710.5600237846375,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,87,708.6079716682434,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,88,708.8000178337097,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,89,721.9840288162231,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,90,713.1519913673401,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,91,717.1840071678162,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,92,709.3120217323303,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,93,729.0880084037781,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,94,716.9920206069946,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,95,714.7200107574463,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,96,712.7040028572083,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,97,714.847981929779,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,98,712.3200297355652,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,99,711.7440104484558,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:58.322432+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,0,1567.903995513916,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,1,1539.2320156097412,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,2,1549.8559474945068,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,3,1534.0800285339355,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,4,1536.1599922180176,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,5,1537.343978881836,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,6,1534.3040227890015,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,7,1544.2559719085693,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,8,1531.9679975509644,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,9,1539.1360521316528,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,10,1534.8479747772217,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,11,1541.759967803955,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,12,1535.1359844207764,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,13,1531.872034072876,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,14,1546.2720394134521,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,15,1533.5040092468262,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,16,1547.6800203323364,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,17,1574.7840404510498,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,18,1564.6400451660156,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,19,1561.3759756088257,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,20,1560.6080293655396,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,21,1564.5760297775269,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,22,1570.1440572738647,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,23,1572.864055633545,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,24,1568.6719417572021,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,25,1566.4960145950317,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,26,1569.9199438095093,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,27,1565.4079914093018,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,28,1566.431999206543,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,29,1566.6879415512085,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,30,1562.9440546035767,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,31,1566.7200088500977,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,32,1558.527946472168,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,33,1561.9839429855347,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,34,1585.15202999115,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,35,1560.7680082321167,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,36,1560.5759620666504,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,37,1558.3360195159912,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,38,1557.8880310058594,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,39,1558.527946472168,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,40,1445.95205783844,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,41,1437.7919435501099,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,42,1456.704020500183,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,43,1437.6959800720215,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,44,1442.4320459365845,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,45,1433.087944984436,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,46,1449.9839544296265,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,47,1453.7279605865479,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,48,1437.0239973068237,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,49,1443.8400268554688,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,50,1435.647964477539,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,51,1442.2399997711182,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,52,1458.016037940979,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,53,1435.6160163879395,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,54,1447.424054145813,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,55,1437.6959800720215,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,56,1444.8959827423096,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,57,1441.9840574264526,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,58,1457.1199417114258,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,59,1435.647964477539,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,60,1442.5599575042725,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,61,1443.2640075683594,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,62,1445.8880424499512,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,63,1443.8719749450684,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,64,1458.5920572280884,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,65,1460.5120420455933,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,66,1442.3680305480957,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,67,1443.77601146698,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,68,1448.0960369110107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,69,1441.9200420379639,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,2048,16384,2048,float32,0.125,25,100,70,1435.871958732605,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:00.874586+00:00
